топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
142,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[2, -2, -1]","[2, 54, 55]",3,"[0.6293048679233031, 2.056481003154878, 1.3901860300744424]",1.358657300384208,4.075971901152624,0.6293048679233031,lda,time_series_by_class,3,5,30,0.9,0.9,0.9822222222222222,0.8888888888888888,0.8,1.0,0.08128246754592454,0.26853970595007937,4.416933956773281,,,
143,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[2, -3, -2, -1]","[2, 53, 54, 55]",4,"[0.8612142432735296, 0.9847191388697651, 2.3232531942478203, 1.058098496525881]",1.306821268229249,5.227285072916996,0.8612142432735296,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9600000000000001,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06765647016372957,0.2754978825146576,4.414404581308488,,,
144,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[1, 2, -2]","[1, 2, 54]",3,"[1.070311241256484, 0.7046172654665153, 1.7860022282366077]",1.1869769116532023,3.560930734959607,0.7046172654665153,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.03528973309957076,0.15193215680553543,4.391852175294237,,,
145,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[1.239077142014763, 0.8612142432735296, 0.9847191388697651, 2.3232531942478203, 1.058098496525881]",1.293272442986352,6.46636221493176,0.8612142432735296,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9733333333333334,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06942027995834886,0.27220850761255033,4.356405800371277,,,
146,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[2, -2, -1]","[2, 54, 55]",3,"[0.8612142432735296, 2.3232531942478203, 1.058098496525881]",1.4141886446824106,4.2425659340472315,0.8612142432735296,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9733333333333334,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.09880245179415412,0.2993845924096271,4.328059307716624,,,
147,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[1.239077142014763, 0.8612142432735296, 2.3232531942478203, 1.058098496525881]",1.3704107690154985,5.481643076061994,0.8612142432735296,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9777777777777777,0.8571428571428571,0.8,0.9230769230769231,0.09989314615474451,0.2995005173306022,4.264107815217692,,,
148,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[0, 1, 2]","[0, 1, 2]",3,"[3.670098313454788, 0.8991401399646819, 1.3882005143999534]",1.985812989273141,5.9574389678194235,0.8991401399646819,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.4488888888888889,0.5625,0.6,0.5294117647058824,0.31405797788563855,0.8776792195121547,4.2295707718247595,,,
149,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[1.239077142014763, 0.9847191388697651, 2.3232531942478203, 1.058098496525881]",1.4012869929145575,5.60514797165823,0.9847191388697651,lda,time_series_by_class,3,5,30,0.8,0.8,0.9555555555555556,0.8,0.8,0.8,0.09572393355745096,0.27915055017554125,4.228175532718527,,,
150,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[1, 2, -1]","[1, 2, 55]",3,"[1.747698805975693, 0.6293048679233031, 1.3901860300744424]",1.2557299013244796,3.7671897039734388,0.6293048679233031,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9375,1.0,0.8823529411764706,0.07794473843081672,0.2789654874532635,4.174670494065973,,,
151,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[1, 2, -2, -1]","[1, 2, 54, 55]",4,"[1.070311241256484, 0.7046172654665153, 1.7860022282366077, 1.5223569406049384]",1.2708219188911363,5.083287675564545,0.7046172654665153,lda,time_series_by_class,3,5,30,0.9,0.9,0.9555555555555556,0.9032258064516129,0.9333333333333333,0.875,0.08172835512811576,0.26856941602636764,4.128667877617786,,,
152,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[2, -2]","[2, 54]",2,"[0.7046172654665153, 1.7860022282366077]",1.2453097468515615,2.490619493703123,0.7046172654665153,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9688888888888889,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0821187994147315,0.2745648128694506,3.97252097492686,,,
153,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[2, -2, -1]","[2, 54, 55]",3,"[0.7046172654665153, 1.7860022282366077, 1.5223569406049384]",1.3376588114360206,4.012976434308062,0.7046172654665153,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9155555555555556,0.8387096774193549,0.8666666666666667,0.8125,0.12531690974814075,0.38590712425309326,3.960057865992179,,,
154,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[1, -2, -1]","[1, 54, 55]",3,"[1.070311241256484, 1.7860022282366077, 1.5223569406049384]",1.45955680336601,4.37867041009803,1.070311241256484,lda,time_series_by_class,3,5,30,0.7333333333333333,0.7333333333333333,0.84,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.17768270399192293,0.5384542094964903,3.8695936225564638,,,
155,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[1, -3, -1]","[1, 53, 55]",3,"[1.747698805975693, 0.4780831285942431, 1.3901860300744424]",1.2053226548814595,3.6159679646443785,0.4780831285942431,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9644444444444444,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.08226024833247096,0.23412361505019416,3.8441633861758464,,,
156,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[1.070311241256484, 0.7046172654665153, 0.48547762104045267, 1.7860022282366077, 1.5223569406049384]",1.1137530593209994,5.568765296604997,0.48547762104045267,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9688888888888889,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06129089349732887,0.22600806773194482,3.8014235074160787,,,
157,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[-2, -1]","[54, 55]",2,"[2.056481003154878, 1.3901860300744424]",1.7233335166146602,3.4466670332293203,1.3901860300744424,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.4222222222222223,0.36363636363636365,0.26666666666666666,0.5714285714285714,0.25835519276619384,0.7100279822479559,3.7954565238274536,,,
158,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[-3, -2]","[53, 54]",2,"[0.9847191388697651, 2.3232531942478203]",1.6539861665587927,3.3079723331175854,0.9847191388697651,lda,time_series_by_class,3,5,30,0.5666666666666667,0.5666666666666667,0.6044444444444445,0.5806451612903226,0.6,0.5625,0.25166303865132233,0.704782037116687,3.7386689685784833,,,
159,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[2, -3]","[2, 53]",2,"[1.3882005143999534, 1.1178811015534875]",1.2530408079767206,2.506081615953441,1.1178811015534875,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.88,0.8275862068965517,0.8,0.8571428571428571,0.1275726797958001,0.5131019958219162,3.6998257766126526,,,
160,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[1.070311241256484, 0.7046172654665153, 0.48547762104045267, 1.7860022282366077]",1.0116020890000148,4.046408356000059,0.48547762104045267,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9955555555555555,0.967741935483871,1.0,0.9375,0.03770094186032128,0.13116425981990684,3.663422875959602,,,
161,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[1, -3, -2, -1]","[1, 53, 54, 55]",4,"[1.070311241256484, 0.48547762104045267, 1.7860022282366077, 1.5223569406049384]",1.2160370077846208,4.864148031138483,0.48547762104045267,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8755555555555556,0.8571428571428571,0.8,0.9230769230769231,0.13074981187337456,0.4518133944531414,3.6425356202622288,,,
162,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[2, -2]","[2, 54]",2,"[1.3882005143999534, 0.9414725494796611]",1.1648365319398073,2.3296730638796146,0.9414725494796611,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9155555555555557,0.8823529411764706,1.0,0.7894736842105263,0.12342850112252042,0.41935540605939015,3.518931666977841,,,
163,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[1, 2, -3, -2]","[1, 2, 53, 54]",4,"[0.8991401399646819, 1.3882005143999534, 1.1178811015534875, 0.9414725494796611]",1.086673576349446,4.346694305397784,0.8991401399646819,lda,time_series_by_class,3,5,30,0.9,0.9,0.9377777777777778,0.9032258064516129,0.9333333333333333,0.875,0.08409434289994716,0.3266993951975209,3.5181968021175436,,,
164,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 15]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 15]","[1, -3, -2]","[1, 53, 54]",3,"[1.070311241256484, 0.48547762104045267, 1.7860022282366077]",1.1139303635111815,3.3417910905335444,0.48547762104045267,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9644444444444444,0.875,0.9333333333333333,0.8235294117647058,0.08996732559409706,0.28803918116058397,3.5135235644690055,,,
165,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[2, -3, -2]","[2, 53, 54]",3,"[1.3882005143999534, 1.1178811015534875, 0.9414725494796611]",1.149184721811034,3.447554165433102,0.9414725494796611,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8977777777777778,0.875,0.9333333333333333,0.8235294117647058,0.11404359408876955,0.43899007560808456,3.5112894222642383,,,
166,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[1, 2, -3, -1]","[1, 2, 53, 55]",4,"[1.239077142014763, 0.8612142432735296, 0.9847191388697651, 1.058098496525881]",1.0357772551709847,4.143109020683939,0.8612142432735296,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9644444444444444,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06638177307614108,0.2737392586605846,3.505985961127715,,,
167,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]","[1, 2, -3, -2, -1]","[1, 2, 53, 54, 55]",5,"[0.8991401399646819, 1.3882005143999534, 1.1178811015534875, 0.9414725494796611, 0.7392775933298991]",1.0171943797455367,5.085971898727683,0.7392775933298991,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9822222222222222,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05623617333350857,0.22424968689486352,3.501547054319888,,,
168,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[1, -1]","[1, 55]",2,"[1.239077142014763, 1.058098496525881]",1.148587819270322,2.297175638540644,1.058098496525881,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9066666666666667,0.875,0.9333333333333333,0.8235294117647058,0.11607736827632892,0.3879838289362821,3.5006798288241945,,,
169,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[2, -3, -2]","[2, 53, 54]",3,"[0.6293048679233031, 0.4780831285942431, 2.056481003154878]",1.0546229998908079,3.163868999672424,0.4780831285942431,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.07987015532387938,0.2637988880389778,3.495997626285463,,,
170,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[1, -3]","[1, 53]",2,"[1.239077142014763, 0.9847191388697651]",1.111898140442264,2.223796280884528,0.9847191388697651,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9422222222222223,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.09285687793392176,0.2824690844693026,3.492988611242741,,,
171,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[9, 13]","[1, 2, -3]","[1, 2, 53]",3,"[1.239077142014763, 0.8612142432735296, 0.9847191388697651]",1.0283368413860192,3.085010524158058,0.8612142432735296,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9511111111111112,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06919434850841824,0.2600296982526446,3.465205287165889,,,
172,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]","[1, -3]","[1, 53]",2,"[1.747698805975693, 0.4780831285942431]",1.112890967284968,2.225781934569936,0.4780831285942431,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9511111111111111,0.8387096774193549,0.8666666666666667,0.8125,0.08985443570898459,0.2828524437859962,3.448110272987602,,,
